1.064867878160245418e+00,-7.334626955753095201e-01,-1.997583473867514670e-01
-1.085087417787768294e+00,-1.049373887243508108e+00,3.113066216693168853e-01
1.359496879510085687e+00,3.403832889657770755e-01,-8.953836741899624529e-01
-6.013294379722955441e-02,-1.362615986854279537e+00,-9.245602955368398268e-01
-1.176813890449329048e+00,6.101004744929603429e-01,2.731022613628408813e-02
-3.279420751513801857e-01,-1.291815545692815537e+00,4.794246921835456643e-01
-1.085948145182057401e-01,-8.881932346244053589e-01,5.079781866848401828e-01
2.142940548028701153e-01,2.519206303033298955e-01,9.020603340749639987e-01
1.177457479912846328e+00,1.588056186731165997e-01,-1.137622518544564088e+00
-2.048514536085935811e-01,6.732584922357637280e-01,6.807996180071416159e-01
-3.135103244752878160e-01,1.320586450888566965e+00,-3.929670042653914397e-01
2.966833985438818155e-01,9.666342632021409642e-01,5.298914340457446803e-01
4.537831419981048775e-01,8.940755451273845189e-01,-1.247057344647956256e+00
7.313268081839258139e-01,8.434943779914649831e-01,3.622853583286567147e-02
9.742082514526660963e-01,-3.696853443039285203e-01,-1.477513072742245193e+00
1.234595055559782217e+00,1.318804032160752593e+00,-6.943197029040021340e-01
-1.119536053330501435e+00,-5.936319032272678875e-01,1.349829734512606905e+00
4.647096552363602084e-01,-7.756680014505407117e-01,-1.463361289725793046e+00
1.430273280788423307e+00,3.083100713294507633e-01,-1.463337392447309204e+00
-1.386109460585053244e+00,-1.322443803488969616e+00,9.361290887419529971e-01
3.145621782263237076e-01,-8.024534370395142169e-02,-1.425886887532222591e+00
-1.261567872916795841e+00,2.313904383500889894e-01,-1.071904779392618856e+00
-3.304104871542805633e-01,-6.554359123097737161e-01,-4.101392215263015562e-01
7.473048069033373375e-01,-6.876654405236601875e-01,1.792100963674250202e-01
-8.926290846992722683e-01,1.408193738739524914e+00,-1.432165395101746563e-01
-8.820617785302199421e-01,1.322093248289873957e+00,4.669891177498108892e-02
-2.452571119719899606e-01,5.497986051681746922e-02,-1.170347474549428002e+00
-1.471017311746552814e+00,-1.316741626626031669e+00,-5.227065574008517013e-01
1.450153619554504836e+00,1.443728383364450529e+00,-3.202656263981688012e-01
-1.222207917129390697e+00,4.621070517875333072e-01,-9.507763165177751663e-01
-1.111552077251811044e+00,-8.786342381715583905e-02,-4.224996115186799850e-01
-1.289970039516688871e+00,2.098959206831861879e-01,-2.526817521960043056e-01
9.232507794174594773e-01,1.247590985416396236e+00,-1.494997043682404936e+00
1.337386418289439716e+00,6.856600729249718862e-01,-1.388404803413386679e-01
1.394467366295594202e+00,1.319629959042711187e+00,7.137271819378725457e-01
5.731545411943104185e-01,-9.794073890663101967e-01,1.269952275140882048e-01
1.442331413178568056e+00,-9.826125543220619596e-01,-8.222169057680168702e-01
-3.809144695152466564e-01,-1.426493793891672190e+00,-1.298432014276231561e+00
-4.874774016676342026e-02,1.139122622952619013e+00,4.586404752914885474e-02
4.049825572007557106e-01,-1.245099782948210221e+00,-1.215915606835696439e+00
-9.895145508049205674e-01,6.798436111558113781e-01,-1.418367583905665530e+00
1.321207269991086841e+00,-2.860454777430478934e-01,-6.349195823519999671e-01
-2.395244901054711661e-01,1.474442139759621240e+00,1.323581986249979803e+00
-6.021443104024235549e-01,7.167722098716411416e-02,-1.032955229796820751e+00
1.363614931434735666e+00,-1.199619357843572764e+00,-1.463740992038240485e-01
4.743749713627160025e-01,-1.033460459777380658e+00,-9.159092295509255743e-01
8.451780441521919984e-01,4.745111605198063520e-01,-8.893888530421445449e-02
7.903627598043263536e-01,1.210928789248635340e+00,-8.783858192659388386e-02
2.590181188086299047e-01,1.371288651641378031e-01,-1.195470789318377136e+00
-5.620115939679071193e-01,-3.869035426884559481e-01,-1.012375045817752506e+00
1.129702755925597213e+00,-7.942414855671053875e-02,-9.672104234882779039e-01
1.305026456395198764e+00,8.859728093636691781e-01,-3.612898544648538435e-01
-1.855064509534699591e-01,1.394567071525127488e+00,-1.123684721295348687e+00
-9.350536202448644918e-01,1.388825733277500474e+00,-1.144852734058826149e+00
-1.310538398784501180e+00,-5.225219056315327792e-01,1.177785994997503582e+00
-1.006712545671146763e+00,6.624120756963435275e-01,-8.556679759863811130e-01
-2.354604663174187928e-01,-9.071227400718778755e-01,1.292768171631574869e+00
5.209382163866794757e-01,-6.755522480933939811e-02,-7.124590883210848435e-01
2.960852263587739897e-01,1.189567486371436722e-01,-4.306956794784853049e-01
1.034743506208697816e+00,-1.199371853861262771e+00,-2.451749193065502208e-01
-2.423134312428771864e-01,-1.400510483494993741e+00,9.993270075463112079e-01
-1.431551770446136240e+00,-7.985794101178257387e-01,2.033101957857003095e-01
2.425427805837561124e-01,-1.426837434809531402e+00,-2.261709773417550640e-01
-7.792838431271464916e-02,-8.716539803843340595e-01,-1.484431143398120767e+00
-3.592453069857675096e-01,-1.151394524625981131e+00,1.003639477704999727e+00
2.570841866244356622e-01,-1.248308445090105412e+00,3.283900967715295272e-01
-1.049667756088469073e+00,1.293228494371770232e+00,1.284878196752437640e+00
1.197076218073334974e+00,6.568062085497692326e-01,1.186432048236114589e+00
-1.312646158649044548e+00,1.163859700652768447e-01,1.310448172505824793e+00
6.391298401158385101e-02,1.037840271605898979e+00,-5.179755549515787649e-01
-4.497674683591259548e-01,9.614894598974316198e-01,1.265099197254145214e+00
-1.323935636108137359e+00,1.314959912561997291e+00,1.024168493678973002e+00
8.850457139403146156e-01,1.064207641817300320e+00,7.979196930288753320e-01
-1.097193446113953197e-02,2.193170799331246590e-01,3.598205258479663105e-01
-1.422784507660231679e+00,-6.012644353893592530e-03,-6.141230651032939525e-01
2.609936093133820023e-01,-3.541093348363718585e-01,-2.058954654814336704e-01
-4.797529321411420078e-02,-2.594618129316585975e-01,-8.249654708348109766e-01
-7.195654055220507272e-01,-1.978289066094459647e-01,1.059132478874067473e+00
-1.045291965314778970e+00,-3.441871699749620150e-01,1.187470914407383837e+00
1.293188158078202976e+00,-1.133410922119889364e+00,-7.615223785842897275e-01
1.404720658148413071e+00,-6.996068889509465816e-02,-1.250850098183534875e+00
-7.508515112629763344e-01,1.996934734428759128e-01,-1.167387688194612805e+00
8.992456646237082518e-01,-2.741308599057838968e-01,-5.624478684421008179e-01
-5.265135076357415622e-01,5.687826732772160998e-01,-2.860279013110570423e-01
6.770217392333122142e-01,8.316869653740877055e-02,-5.437140950758259095e-01
-1.350510270648482836e+00,-1.289556453087454813e+00,5.469939383971457181e-01
9.062973654780315247e-02,1.129528749038420266e+00,-1.125804603164727302e-01
2.618830784672567802e-01,-2.954276583082064978e-01,-1.335847970820461139e+00
1.293026776795747956e+00,-1.039663728611779137e+00,1.468842417871639050e+00
-1.125276601722058123e+00,7.334044830845807272e-01,1.709886414170789237e-01
7.931023579060803019e-01,-4.831820126951231753e-01,-9.139633814061364214e-01
5.988368390147650322e-01,-3.005921165917759819e-01,1.309743439012595934e+00
-9.349302458018377004e-01,-1.336684759672392753e+00,-4.960439559314573366e-01
-5.575336530189424211e-01,1.120018065678956454e+00,8.099620875295167055e-01
-6.484296691420476932e-02,1.009476911228544660e+00,-7.157832081253120426e-01
2.043041414196390404e-01,-1.709015960620610119e-01,-1.461994204733965574e+00
-8.054146751290481854e-01,-7.988018815108803850e-01,1.055193429641835934e+00
-2.734025820446189803e-01,-3.041385859338622266e-01,-1.396010043559734015e+00
8.708967606767227254e-01,-1.237092864094840206e+00,-5.189177377131720670e-01
-4.613190052073866676e-01,-1.220981103893812758e+00,-6.810936565488142636e-01
-9.932891139415901405e-01,-5.315716174123915616e-01,-1.672874473365748571e-01
7.542989621481763773e-01,1.531684835586264448e-01,-7.486229867591196463e-01
6.525502366450822711e-01,1.354000489129996154e+00,-1.179022460901292924e+00
1.464856237760440827e+00,-2.560037384508643266e-01,-7.503979953730225416e-01
1.455353729337229396e+00,2.486423016449668122e-01,9.953031137345701440e-01
5.466258983833059970e-01,6.425814944672959550e-01,-1.082581230159344265e+00
1.201106119322425059e+00,-6.488149921053439906e-01,9.074921577531264161e-01
5.179948058759740182e-01,5.987371123425987429e-01,4.459581808578626516e-01
-1.778303863141639241e-02,1.128447780680074120e+00,2.182662868734371875e-01
9.250716606243858386e-02,-8.640139483749168514e-01,6.362773732995595788e-01
-7.969713855463532726e-01,-5.561657385616609606e-01,-9.197482255760918157e-01
-1.058788197396594022e-01,7.536261220214578449e-01,-3.904747257274088224e-01
7.301572240167176764e-01,-4.546886448430098593e-02,1.080658239669789022e+00
9.975317198758060222e-02,-1.273219874061516155e+00,8.220731259178201134e-01
1.859578077935761797e-01,1.443776493897810820e+00,9.658101481732043192e-01
-1.136015670555912127e+00,5.231536772199985030e-01,-1.356717145675485625e+00
-1.956541115567375089e-01,-1.368124315820274495e+00,-1.418043972438183253e+00
1.353217635836868826e+00,-9.098386823604488471e-01,1.139358898044294577e+00
2.964388317653106064e-01,-1.187182602178495916e+00,1.922845544042277588e-01
-5.493751909955006951e-01,1.440581923389035346e+00,-4.853835336351751684e-01
-8.368941695814374748e-01,1.682809048183715461e-01,-1.207118614216365682e+00
2.540025672231137621e-01,1.421297331320567237e+00,-1.017618833904103459e+00
1.119254331817183923e+00,-2.352946665809979576e-01,-1.479664873871707975e+00
-5.714648202967521629e-01,-1.088753711345122444e+00,-1.253615664126793039e+00
1.417233754488482766e+00,5.340051282715938541e-01,1.147019226302382400e+00
6.811979790492781461e-01,9.434675544425825677e-01,-1.062470924660257054e+00
-4.313866602592930644e-01,5.073789331963235449e-01,-2.899445414861401282e-01
-1.063397273223846362e+00,-4.824494463270413425e-01,3.673138694643438562e-01
-1.471335511164353793e+00,9.860129908270850452e-01,-2.933119787871052431e-02
1.173983463622818357e+00,1.026691971787578428e+00,-8.255654236356103626e-01
-6.486836486261062795e-01,1.269765123819039054e+00,4.798750707570581531e-01
-8.835783972862907287e-01,9.795129501867616550e-01,-9.163383551400277049e-01
1.204738861209009970e+00,5.841406266847239959e-01,-1.494980206047246352e+00
3.941034830026098890e-01,1.078027775128834076e+00,1.262380659993823651e-01
-9.443208405899850000e-01,-2.379165914268821513e-02,2.752416149521932365e-01
1.102075994220670374e+00,-9.115061235418361330e-01,8.371519813807282162e-01
1.092148295353946086e+00,1.364173132190134030e-01,1.194515990455078391e-01
4.857463951553653292e-02,-1.024620278118482997e+00,7.428633310676289181e-01
-2.743919878215996810e-01,-1.592945526429500047e-01,-3.570136700978167044e-01
1.483900168159975719e+00,-4.730076938018201727e-01,-1.488963734374673997e+00
-7.122495912475605984e-01,9.780510612200946641e-01,-1.174652708595676387e+00
1.187559079113797544e+00,-1.303650340456452561e+00,-9.065087884846367849e-02
-1.090122603445707661e+00,-1.065905779613153248e-01,-8.658050244204259505e-01
-1.444388163546160619e+00,1.364896073827668310e+00,7.275207062344102305e-01
-4.184140404691841786e-01,1.322794296944578951e+00,-3.912749126003138844e-01
1.141497248759608674e-01,9.272500793319451429e-01,-1.446766987325496689e+00
-7.385424104932452050e-01,-1.119261772992328652e+00,-7.272581198683248926e-01
-1.439813378522166065e+00,9.840200585391505328e-01,-9.447616019042165414e-01
-1.477828228806117083e+00,-1.080615478451774525e+00,-1.829421556203419952e-01
6.647677728995967650e-01,-1.306096731293234559e+00,1.006000967141450042e+00
9.353973710403362674e-03,7.318086159560616144e-01,6.125367317679843993e-01
-1.787549959303816882e-01,1.410124553468535158e+00,1.842201266864684772e-02
1.730933155930353129e-01,1.125336910953011138e+00,-4.795461783465201355e-01
-7.634429709367230865e-01,1.121873247426470321e+00,4.241347729176445647e-01
4.616988160377658579e-01,-1.291755217586543214e+00,6.028788287366247944e-01
-4.701589688491758512e-01,-9.513240595584699921e-01,-1.046047874774743480e+00
1.098997340150555502e+00,1.444183236066242992e+00,-3.944413340625229081e-01
-3.020399049828864646e-01,-7.751471235425240192e-01,6.543638285039994340e-01
6.610146155574531113e-01,-8.274040344546191861e-01,1.429264163713524827e+00
-5.709655368364617845e-01,4.328240200694211115e-02,-1.232579101056787474e+00
-1.344859870858735817e+00,1.828866382710865324e-01,-4.586085544948239612e-01
1.376633070651943180e+00,1.201077682344028341e-01,9.648982669061055839e-01
-8.623513864499577908e-01,1.133518933826316522e+00,-1.145498737557621105e+00
9.976295171802866957e-01,1.176506448308676012e+00,-8.189393702031499966e-02
-1.076480595379928573e+00,-8.716854580674274766e-01,-4.676847928929208642e-01
-1.163953058445707400e+00,3.237525970146566401e-01,9.444531923030587972e-01
-1.479943069571848291e+00,2.896812532576559240e-01,3.927199205870106624e-01
1.287639583567270707e+00,5.557638622481434476e-01,1.203840041201712729e+00
-1.146730602722867864e+00,-1.344782108283248068e+00,-4.824212045188279729e-01
-3.399187328496433569e-01,-1.284781355467261132e+00,1.119136531418014613e-01
-5.066068112158128578e-01,-1.208733242857046086e+00,9.659110753759109214e-01
8.504299838435083192e-01,1.484941486675018352e+00,1.136375701548395956e+00
1.384834929990647279e+00,1.376427274747692220e+00,-8.819643774063615771e-01
-1.488649318594407633e+00,-4.283567258366014485e-01,-4.318337169663066799e-01
1.442291627962757561e+00,-1.118995068403833892e+00,-1.231419232271902864e+00
-8.866379454764559132e-01,4.546754838007948107e-01,5.172019804420736611e-01
-6.074945647862166620e-01,1.492517093705415965e+00,-7.406354613902359496e-01
-5.129061500637444038e-02,-6.847302582726629838e-01,1.106541575963882362e+00
6.841714734844618340e-01,-1.116781254819420699e+00,-7.920428578347677995e-01
-1.451406861954998018e+00,1.320410947049315720e+00,9.854340280539972685e-01
1.364079961840588551e-01,-8.623813078650870434e-01,1.132418024585489569e+00
-2.244730551328654178e-01,1.068693394099908600e+00,8.941725048117326047e-01
-5.341892746156098326e-01,7.758761699337415330e-01,-1.123155334875234113e+00
-1.405291305595623985e-02,-1.234878216429245779e+00,-8.680682076667040059e-01
-1.131808839647877596e+00,1.294499974869945946e+00,-2.367163766354106746e-01
7.966526601592703871e-01,6.170927815124932492e-01,-8.344896124779055402e-02
3.518234482709647892e-02,-2.231657213448583477e-01,1.372952193896331607e+00
-1.017072310413218439e+00,-9.894872640750206338e-01,1.270358564887669850e+00
1.218654267681604120e+00,-1.175925096684234727e+00,-7.503143642029910243e-01
-2.248658498473894429e-01,-4.989437167006205431e-01,1.298499535516068892e-01
-1.461184797373981326e+00,9.183181947264765776e-01,-1.162829837578544412e+00
-1.116404949999433294e+00,-1.062408157055715785e+00,1.173710151232057353e+00
1.152957743125919032e+00,-9.858738836553581075e-01,7.565698745168312200e-01
3.670333025941086014e-02,-8.582327000996098354e-01,1.139357243089300642e+00
5.472759029475016135e-02,2.024746632666939439e-01,-9.938301319952250745e-01
-3.539857400318893177e-01,6.276511598095065869e-01,1.266337197794441316e+00
-9.389044907102062076e-02,-4.669121602617604117e-01,1.228989962912327982e+00
-9.266718325457334871e-03,4.349329492954970844e-01,9.246117439428742646e-01
-1.345857500289893594e+00,1.163094528825517004e+00,1.137567699751378836e+00
-1.231072161968225886e+00,9.594935026092721309e-02,-1.498955404023575744e+00
1.383890844467388748e+00,-3.290948088565979202e-01,-1.388142909372919176e+00
-9.957253833138067778e-01,9.937852252393348795e-01,-1.292228518133616166e+00
7.629309548123243134e-01,-8.312526988245505510e-02,1.444911758106297128e+00
8.640581487178229381e-01,1.554790591345335260e-01,1.432533792359246050e+00
-8.516423479087834592e-01,1.627514260480283914e-01,-2.841017922186445110e-01
-8.178888344652553988e-01,-1.081828279156390238e+00,1.245874239584174425e+00
6.991292725225928262e-01,1.265514640336130814e+00,7.696905137803004004e-01
-1.122666079180007603e+00,3.539828101086156531e-01,8.713378284364485804e-01
8.269215230486505197e-01,-1.464068463117421448e+00,1.513427300643455098e-01
1.080203380765636823e+00,-6.134414858235774926e-01,-1.377109885922920496e+00
4.944916801181507005e-01,-4.078765680314525577e-01,9.506341525473127607e-02
7.731241284567830219e-01,1.158368617401739797e+00,1.040864860909392009e+00
-9.919364301523647676e-02,-4.443635616758453422e-01,-9.387632524233658904e-01
2.502181869831832106e-02,-6.603504278057160670e-01,5.917209765724045223e-01
-2.887577043119922138e-01,-4.978919983977703190e-02,-9.576882393239247726e-01
6.388012110013934208e-01,4.129639695808046129e-01,-7.667392655709844851e-01
5.560965835099751509e-02,-3.712335629709025975e-01,1.440794421525005475e+00
1.178792607340406917e+00,-8.568682860022979186e-01,1.085335429893363512e+00
-7.567055085256898517e-01,1.554659720725271033e-01,-1.329685439770579514e+00
-2.547592707863505224e-01,8.777081500527535995e-01,1.296271774254144304e+00
-9.615629835673076276e-01,-2.037955876307855352e-01,9.851171655270585248e-01
7.746418745418069962e-01,-7.800207902527763748e-01,-1.087523263113132632e+00
1.320425514141500223e+00,-9.062174233012798563e-02,-8.558321284572736332e-01
-7.086352431432346721e-01,1.440638177075767690e+00,-2.020873809873229288e-01
1.204619074246718213e+00,9.973617416995027574e-01,6.947885432345417556e-01
-1.157940854106865869e-01,-1.303770001251426391e-01,-7.315941923380516743e-01
-1.682189426166716961e-01,4.816217154216867469e-01,1.298291749180293664e+00
-1.394897601938739573e+00,7.134123086205937936e-01,4.346077856951267027e-01
1.150898339692320693e+00,1.015071385914648960e+00,-6.849684988850722744e-01
1.486738673614111050e+00,1.447054659863749482e+00,-1.040471658267051458e+00
4.586397545354283789e-01,3.909122372107389776e-01,1.022392665215610563e+00
-1.828813386560410592e-01,1.293947016915064641e-01,-3.349878760074918027e-01
7.299340188504122029e-01,3.006570843748705979e-01,1.426390110990310989e+00
-1.486882214841133143e+00,5.779401364263051510e-01,1.208890035782161920e-02
-7.133798893593013002e-02,-8.394394979389713241e-01,-1.177676913320279573e+00
1.216920049352978594e+00,5.248052274146143281e-01,4.431809720746754389e-01
1.777841061001911305e-01,-4.187631697992639790e-01,-1.033222583788196314e+00
1.132137610520557391e+00,-4.425654941656297359e-01,5.838605082380207145e-01
7.970417748607797614e-01,-1.408208576304409432e-01,-6.821301770967039824e-01
6.509359348393104483e-01,6.168618254529365519e-01,1.380293210056933173e+00
8.934896040689415120e-01,-7.931366926216809610e-02,-9.788286098346324904e-01
-1.467543344073569678e+00,6.152700684719877300e-01,7.350391972680303532e-02
-1.139285081196467875e+00,5.555270861370427138e-01,7.560010396270081534e-01
-3.911329232391718147e-01,6.950463079801931787e-01,9.063221536812678947e-01
-3.370664159884294575e-01,-1.137278072542841967e+00,1.245784228588376008e+00
-1.347203123075381148e+00,4.746440340772425381e-01,-1.329952136065236434e+00
-2.877781658487269523e-01,-1.357065003337299958e+00,-1.488685611324298552e+00
8.410545316786216530e-01,3.605534356660982098e-01,1.241323249643552895e+00
4.176648740768021950e-01,5.523843714878969857e-01,1.417660608485121987e+00
9.416578762580639639e-01,4.476794702020869821e-01,-2.470200564164244383e-01
1.136419851236326828e+00,1.409868591039098007e+00,-8.229912500621247018e-01
6.007298716490421242e-01,8.799831370055235524e-01,-9.369084810947742037e-01
1.041331040323465906e+00,-1.267658272829857324e+00,-6.859298661685536702e-01
-7.794962132571757740e-01,-3.421984584406594365e-01,-6.193392855118353690e-01
-3.698128882052575950e-02,2.212207500917188208e-01,-9.252345190019402033e-01
6.062292583097408372e-01,-1.324603145596524811e+00,-9.577443751065121136e-01
3.897381936358710330e-01,-4.334895160812424209e-04,-1.037052683813910914e+00
-4.715337831354278197e-01,-1.844962064604231955e-01,1.379159435131379396e+00
-2.272675802676096257e-01,1.329804778383876007e+00,1.323364617720674818e+00
-1.251035124286989708e+00,5.127795841683632228e-01,1.443867968032443549e+00
3.621114855301996727e-01,-1.516577512400970607e-01,-6.604015870798920496e-01
1.447964831370011529e+00,8.188001423002176926e-01,-8.920865114564032750e-01
-6.782353900066417918e-02,1.113419220136548926e+00,7.198351215449293461e-01
8.528991279219821919e-01,5.093684357916861138e-01,1.882314287490042259e-01
-6.984473431497928431e-01,-4.820217299592488569e-02,6.810993204652707744e-01
4.036936373049280213e-01,1.355247661330750919e+00,1.801359533498647636e-02
-5.427627527502629778e-01,-6.178182525738169506e-01,9.158008595098580118e-01
9.087375126021137728e-01,6.282626643642840181e-01,1.435895013441506052e+00
1.191291211325153476e+00,3.148556861342254320e-01,-1.396466381139441326e+00
3.880015957722988684e-01,-8.077271014474751709e-03,4.426926962059906101e-01
4.645841898270083314e-01,-4.822587232667647772e-01,-1.271886676709099273e+00
-7.863203803760874244e-01,9.067880353217632194e-01,9.016254397751930494e-01
6.047193202029381709e-01,1.136983693496537384e+00,-7.954406904861065497e-01
-5.708236462726140603e-01,-4.333474981912210922e-01,1.173481553102794450e+00
-8.545158020073291283e-01,9.741407790153397972e-01,6.071575835762613726e-01
-1.903533829590778881e-01,4.501970221521197635e-01,5.841737584727131338e-01
-3.690210574640248042e-01,1.188064707586056645e+00,1.177694811716698986e+00
6.053685560901077567e-01,-1.010068780138630107e+00,5.541921291664423377e-01
1.341184897708346480e+00,5.923765923776992404e-01,-7.784450323785306880e-01
-8.769307638299295160e-01,-5.095684828047538639e-01,1.409475264343406975e+00
4.103520629322621183e-03,-8.681663504512125984e-01,7.997505015814255769e-01
1.085367399816887346e+00,-1.471848763468712296e+00,1.178811950648568363e+00
-2.455018015410592724e-03,3.675362599582527867e-01,9.562023889754127648e-01
-5.083150679231881464e-01,1.331470589826576623e+00,2.526650938190184714e-01
-1.237482270019599540e+00,-7.793238614540354270e-02,-1.382583954605881571e-01
-4.456012323877344139e-01,8.225660659680755771e-02,-3.238153541419944714e-01
-1.145208455421460103e+00,2.328897385008978915e-01,-9.124916532380844547e-01
-3.356984260528130815e-01,6.194599055198454218e-01,-2.310159149867613282e-01
-9.719910144208990799e-01,4.706558808695554541e-01,-9.087801675906597154e-01
2.023678732815554770e-01,-1.193552525848944335e+00,1.028197903947261072e+00
-1.403584445726001384e+00,-3.415881194995459280e-01,6.632662571167077248e-01
-8.887947673339855470e-01,-4.338629760994028306e-02,1.141806193807411329e+00
8.414089351483911017e-03,2.925222002396357102e-01,-6.252580779408060119e-01
1.288268186404961657e-01,-2.459383305195805836e-02,-1.122772905298923263e+00
-3.277142007653152112e-01,-1.356792085711479912e+00,-2.137826935962463537e-01
4.380470119431034703e-01,-6.419132624226953077e-01,-1.001704478148123245e-01
8.212113706740588048e-01,1.369834535751623505e+00,-1.081657945946951305e+00
6.408832677202469519e-01,-6.044361321797951936e-01,-8.771264662675721802e-01
1.158636568147341839e+00,-1.237241077060409200e+00,-5.798570801404956399e-01
-8.101608244419444826e-01,-1.962049736117588150e-02,4.138917156635012473e-01
-1.189353989703064052e+00,-9.336603864346574300e-01,-2.222493493206967319e-01
6.610309740045383631e-01,8.590658668164989908e-01,5.394548922904499610e-01
7.708604945163929356e-01,9.220890778477837113e-01,7.258466360509783222e-01
6.480013251301794952e-01,-2.634730992275183814e-01,5.037788161441070223e-02
-4.252591416591058326e-01,-1.824791612350172842e-01,4.763841033126953173e-01
-8.583999544141612814e-01,-9.837529382558884983e-02,-8.861221747634464574e-01
-3.633741726429332575e-01,5.126049472546767571e-02,-4.542428846264329190e-01
1.203878588518473070e+00,-1.179766003122696194e+00,-2.125027967833571507e-01
8.094904361222363676e-01,2.050031615093407256e-01,1.020574834311033463e+00
1.116901567532186945e+00,1.184216441098075778e+00,1.266673156931970912e+00
9.432968302498123681e-01,-1.066533012922309176e+00,-9.438106620860390317e-01
-7.411530558252578116e-01,6.363928343065189397e-01,-6.171888106107371597e-01
2.326430104372897434e-01,5.466815548174061012e-01,-7.649449760041040491e-01
-9.506375327576150891e-01,-1.141480539885294299e+00,-6.798715327966291522e-01
-1.235106458775801386e+00,1.329300866060328268e+00,5.247117734478597972e-01
-8.673220427892509576e-01,-1.354624682461605945e+00,-1.188801545449925667e-01
7.952795688154634668e-01,-4.742217520244124129e-01,1.310696724438433769e+00
8.897943204438212295e-01,8.317042005958884543e-01,3.260265911397611793e-01
-5.873416031020236572e-01,2.862165247048279459e-01,-1.339702242999103898e+00
-8.762993590014075407e-01,1.237589607538946535e+00,-1.195581921012277338e+00
1.248717478125194180e-02,1.085668297003384630e+00,-3.123933399633607166e-01
5.000319155115474645e-01,-7.065691209762611225e-01,9.127517797229807162e-01
7.138088044208520389e-01,2.749245737832066716e-01,-1.146152822540981386e+00
1.128169064295710733e+00,-3.865701930429081834e-01,1.206639590538814977e-01
-1.210928368085739004e+00,6.315675874267836498e-01,-1.024546872465030400e+00
3.012062456249287035e-01,-1.236262700556041594e+00,3.199595733511518825e-01
1.013670017258216038e+00,9.389168537184353625e-01,-4.957506228368657730e-03
-5.395071759361248498e-01,-6.346643023967716291e-01,6.767609809425629841e-01
-5.989810147743187541e-01,-1.220329555996652715e+00,-7.843953620329834342e-01
9.977372112948235117e-02,3.069310537701142039e-01,-4.266293850412409272e-01
1.145039923824754169e+00,-1.464241071190151455e+00,9.427080761697966826e-01
7.017434095251754433e-01,-1.000268345718459351e+00,5.696777332981921571e-01
1.598179387067444335e-01,9.021446819189760102e-02,-1.381614255578086370e-01
-7.911602275890128322e-01,-1.368545931901054225e+00,-3.325183239772119270e-01
-3.859697110706927781e-02,-1.263314729170663897e+00,-1.115496996416835529e+00
-8.349264682244181834e-01,1.814487476478460204e-01,-9.828277962738936058e-01
-1.415793331974855462e+00,8.210738478079522285e-01,7.074878910518874742e-01
-8.332310204836232970e-01,-6.118775543492058766e-01,-1.164949880503164170e+00
1.371496752988433432e+00,2.464958238034532512e-01,4.272904946695121886e-02
-1.144771162393744879e+00,1.128704759360562582e+00,1.392774722166160384e+00
-2.578293786110987806e-01,2.421290161362220639e-01,-3.728413558277042794e-01
7.157931932300477529e-01,-8.259940146663835581e-02,1.001753019805646794e+00
-5.530785534948312598e-01,-3.214659847486872613e-01,7.005693676363434763e-01
4.105199726851861408e-01,-3.548322187906852720e-01,1.205963332589471859e+00
1.337752005510253639e+00,4.014277771305844178e-01,-1.441558196876597586e+00
2.316099899238333037e-01,-2.807364580097015949e-01,8.998991727394793916e-01
6.172307546683279966e-01,8.209699232782396994e-02,-1.486321745960315299e+00
1.252997960672023403e+00,1.206120064341565268e+00,-8.141652859883307114e-01
-7.336996041055185991e-01,9.790479507518152769e-01,1.057052784951120206e+00
-8.806242659685411533e-01,1.130133815233366201e+00,1.816313062439325332e-01
2.475099814517645047e-01,9.294107470596387754e-01,1.125739419566876620e+00
1.887051778612516273e-01,-7.217730578313503731e-01,5.759751719146904980e-01
2.293304806930219764e-01,1.037380763214103663e+00,1.293184960355256319e+00
-1.090049854461136114e+00,-1.273276932231628189e+00,1.395811831462842934e+00
1.003142709635135077e+00,-1.187198904259540555e+00,-8.504898940149301367e-01
-1.414713922411604763e+00,6.602394817544743333e-01,-3.267724826141916727e-01
-3.156529723427581313e-02,-2.373935556954385184e-01,1.059363313396104456e-01
1.430431085068182506e+00,-9.399277226747482228e-01,1.357687070114052208e+00
-9.633067921333912098e-01,-3.133648546411982316e-02,-1.036425170900027393e+00
5.502472964666328403e-01,2.729015082795828162e-01,-6.361414143529562359e-01
3.694107676385131045e-01,-9.432476807646426042e-01,3.647850563848098471e-01
1.034707615567717065e-01,1.054665041164980721e+00,1.107105594058203746e+00
3.679514500698946033e-01,-6.210911414861034485e-01,6.414156796168295482e-01
7.901739032594710110e-01,1.134463090730174262e+00,-2.381096052906616078e-01
1.279876690833415376e+00,4.806676727320194908e-01,4.095386297652114926e-02
-8.106044580254677667e-01,1.300136105430524491e+00,1.339670154749881714e+00
-2.480184528884326056e-01,-7.558100094917278300e-01,1.197010082851466484e+00
-1.069758547481480360e+00,1.285828000574219754e+00,1.376476723975102345e+00
-5.475064111396398259e-01,1.454990578545492852e+00,-9.112834854367632964e-01
1.379397190935444995e+00,1.170004127908340852e+00,1.316719398435987065e+00
-9.813363403620354308e-01,-1.391452185916100426e+00,7.931172110152825416e-01
-4.448094985776024357e-01,-7.502473475124353808e-01,-1.315935875482819650e+00
-1.103477342714140885e-01,4.461817530748622973e-01,1.411080129404247652e+00
